path,label
data\test\0\5290.jpg,0
data\test\0\5301.jpg,0
data\test\0\5305.jpg,0
data\test\0\5307.jpg,0
data\test\0\5320.jpg,0
data\test\0\5321.jpg,0
data\test\0\5337.jpg,0
data\test\0\5342.jpg,0
data\test\0\5353.jpg,0
data\test\0\5368.jpg,0
data\test\0\5369.jpg,0
data\test\0\5398.jpg,0
data\test\0\5405.jpg,0
data\test\0\5415.jpg,0
data\test\0\5428.jpg,0
data\test\0\5430.jpg,0
data\test\0\5435.jpg,0
data\test\0\5443.jpg,0
data\test\0\5450.jpg,0
data\test\0\5452.jpg,0
data\test\0\5459.jpg,0
data\test\0\5463.jpg,0
data\test\0\5470.jpg,0
data\test\0\5483.jpg,0
data\test\0\5505.jpg,0
data\test\0\5513.jpg,0
data\test\0\5519.jpg,0
data\test\0\5526.jpg,0
data\test\0\5529.jpg,0
data\test\0\5531.jpg,0
data\test\0\5554.jpg,0
data\test\0\5567.jpg,0
data\test\0\5584.jpg,0
data\test\0\5592.jpg,0
data\test\0\5593.jpg,0
data\test\0\5603.jpg,0
data\test\0\5613.jpg,0
data\test\0\5652.jpg,0
data\test\0\5653.jpg,0
data\test\0\5659.jpg,0
data\test\0\5669.jpg,0
data\test\0\5673.jpg,0
data\test\0\5684.jpg,0
data\test\0\5685.jpg,0
data\test\0\5686.jpg,0
data\test\0\5695.jpg,0
data\test\0\5718.jpg,0
data\test\0\5721.jpg,0
data\test\0\5731.jpg,0
data\test\0\5737.jpg,0
data\test\0\5750.jpg,0
data\test\0\5756.jpg,0
data\test\0\5778.jpg,0
data\test\0\5791.jpg,0
data\test\0\5806.jpg,0
data\test\0\5812.jpg,0
data\test\0\5818.jpg,0
data\test\0\5827.jpg,0
data\test\0\5828.jpg,0
data\test\0\5830.jpg,0
data\test\0\5838.jpg,0
data\test\0\5847.jpg,0
data\test\0\5865.jpg,0
data\test\0\5870.jpg,0
data\test\0\5890.jpg,0
data\test\0\5899.jpg,0
data\test\0\5918.jpg,0
data\test\0\5929.jpg,0
data\test\0\5930.jpg,0
data\test\0\5932.jpg,0
data\test\0\5942.jpg,0
data\test\0\5952.jpg,0
data\test\0\5965.jpg,0
data\test\0\5974.jpg,0
data\test\0\5980.jpg,0
data\test\0\5987.jpg,0
data\test\0\5990.jpg,0
data\test\0\5993.jpg,0
data\test\0\6003.jpg,0
data\test\0\6015.jpg,0
data\test\0\6016.jpg,0
data\test\0\6040.jpg,0
data\test\0\6062.jpg,0
data\test\0\6072.jpg,0
data\test\0\6082.jpg,0
data\test\0\6097.jpg,0
data\test\0\6099.jpg,0
data\test\0\6114.jpg,0
data\test\0\6117.jpg,0
data\test\0\6127.jpg,0
data\test\0\6129.jpg,0
data\test\0\6131.jpg,0
data\test\0\6133.jpg,0
data\test\0\6140.jpg,0
data\test\0\6163.jpg,0
data\test\0\6181.jpg,0
data\test\0\6191.jpg,0
data\test\0\6201.jpg,0
data\test\0\6211.jpg,0
data\test\0\6241.jpg,0
data\test\0\6250.jpg,0
data\test\0\6259.jpg,0
data\test\0\6264.jpg,0
data\test\0\6280.jpg,0
data\test\0\6286.jpg,0
data\test\0\6287.jpg,0
data\test\0\6288.jpg,0
data\test\0\6293.jpg,0
data\test\0\6309.jpg,0
data\test\0\6319.jpg,0
data\test\0\6328.jpg,0
data\test\0\6342.jpg,0
data\test\0\6344.jpg,0
data\test\0\6351.jpg,0
data\test\0\6383.jpg,0
data\test\0\6398.jpg,0
data\test\0\6400.jpg,0
data\test\0\6424.jpg,0
data\test\0\6426.jpg,0
data\test\0\6428.jpg,0
data\test\0\6429.jpg,0
data\test\0\6437.jpg,0
data\test\0\6444.jpg,0
data\test\0\6454.jpg,0
data\test\0\6461.jpg,0
data\test\0\6470.jpg,0
data\test\0\6473.jpg,0
data\test\0\6478.jpg,0
data\test\0\6489.jpg,0
data\test\0\6510.jpg,0
data\test\0\6526.jpg,0
data\test\0\6532.jpg,0
data\test\0\6546.jpg,0
data\test\0\6557.jpg,0
data\test\0\6567.jpg,0
data\test\0\6580.jpg,0
data\test\0\6583.jpg,0
data\test\0\6588.jpg,0
data\test\0\6590.jpg,0
data\test\0\6597.jpg,0
data\test\0\6602.jpg,0
data\test\0\6621.jpg,0
data\test\0\6633.jpg,0
data\test\0\6643.jpg,0
data\test\0\6651.jpg,0
data\test\0\6672.jpg,0
data\test\0\6701.jpg,0
data\test\0\6711.jpg,0
data\test\0\6719.jpg,0
data\test\0\6750.jpg,0
data\test\0\6752.jpg,0
data\test\0\6753.jpg,0
data\test\0\6760.jpg,0
data\test\0\6766.jpg,0
data\test\0\6770.jpg,0
data\test\0\6779.jpg,0
data\test\0\6781.jpg,0
data\test\0\6786.jpg,0
data\test\0\6795.jpg,0
data\test\0\6798.jpg,0
data\test\0\6808.jpg,0
data\test\0\6818.jpg,0
data\test\0\6833.jpg,0
data\test\0\6835.jpg,0
data\test\0\6841.jpg,0
data\test\0\6843.jpg,0
data\test\0\6877.jpg,0
data\test\0\6892.jpg,0
data\test\0\6894.jpg,0
data\test\0\6921.jpg,0
data\test\0\6923.jpg,0
data\test\0\6925.jpg,0
data\test\0\6927.jpg,0
data\test\0\6937.jpg,0
data\test\0\6947.jpg,0
data\test\0\6959.jpg,0
data\test\0\6962.jpg,0
data\test\0\6968.jpg,0
data\test\0\6970.jpg,0
data\test\0\6971.jpg,0
data\test\0\6978.jpg,0
data\test\0\6979.jpg,0
data\test\0\7031.jpg,0
data\test\0\7037.jpg,0
data\test\0\7049.jpg,0
data\test\0\7052.jpg,0
data\test\0\7062.jpg,0
data\test\0\7072.jpg,0
data\test\0\7084.jpg,0
data\test\0\7086.jpg,0
data\test\0\7112.jpg,0
data\test\0\7129.jpg,0
data\test\0\7133.jpg,0
data\test\0\7139.jpg,0
data\test\0\7161.jpg,0
data\test\0\7162.jpg,0
data\test\0\7168.jpg,0
data\test\0\7175.jpg,0
data\test\0\7190.jpg,0
data\test\0\7202.jpg,0
data\test\0\7203.jpg,0
data\test\0\7216.jpg,0
data\test\0\7221.jpg,0
data\test\0\7225.jpg,0
data\test\0\7231.jpg,0
data\test\0\7255.jpg,0
data\test\0\7261.jpg,0
data\test\0\7263.jpg,0
data\test\0\7269.jpg,0
data\test\0\7279.jpg,0
data\test\0\7289.jpg,0
data\test\0\7317.jpg,0
data\test\0\7330.jpg,0
data\test\0\7337.jpg,0
data\test\0\7342.jpg,0
data\test\0\7354.jpg,0
data\test\0\7363.jpg,0
data\test\0\7367.jpg,0
data\test\0\7368.jpg,0
data\test\0\7381.jpg,0
data\test\0\7385.jpg,0
data\test\0\7410.jpg,0
data\test\0\7440.jpg,0
data\test\0\7446.jpg,0
data\test\0\7449.jpg,0
data\test\0\7452.jpg,0
data\test\0\7465.jpg,0
data\test\0\7485.jpg,0
data\test\0\7491.jpg,0
data\test\0\7505.jpg,0
data\test\0\7506.jpg,0
data\test\0\7516.jpg,0
data\test\0\7526.jpg,0
data\test\0\7536.jpg,0
data\test\0\7537.jpg,0
data\test\0\7555.jpg,0
data\test\0\7558.jpg,0
data\test\0\7566.jpg,0
data\test\0\7593.jpg,0
data\test\0\7599.jpg,0
data\test\0\7601.jpg,0
data\test\0\7607.jpg,0
data\test\0\7617.jpg,0
data\test\0\7625.jpg,0
data\test\0\7646.jpg,0
data\test\0\7655.jpg,0
data\test\0\7671.jpg,0
data\test\0\7688.jpg,0
data\test\0\7693.jpg,0
data\test\0\7699.jpg,0
data\test\0\7702.jpg,0
data\test\0\7703.jpg,0
data\test\0\7706.jpg,0
data\test\0\7723.jpg,0
data\test\0\7727.jpg,0
data\test\0\7737.jpg,0
data\test\0\7747.jpg,0
data\test\0\7780.jpg,0
data\test\0\7782.jpg,0
data\test\0\7791.jpg,0
data\test\0\7810.jpg,0
